Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
140	{3,0.328321:2,0.0309692}	{3,0.124257:2,0.235034}	{3,0.209968:1,0.385905}	{3,0.27395:1,0.321924}	{2,0.384395}	{3,0.0586024:2,0.0258406}	{3,0.0493498:2,0.0350932}	{4,0.403826:3,0.015645}	{2,0.252855:1,0.411924}	{2,0.454755:1,0.210024}	{1,0.0200318:2,0.315189}	{2,0.299952}	{2,0.0214394:3,0.0136371}	{3,0.433781:1,0.0361268}	{1,0.0159637:2,0.081714}	{2,0.334261}	{2,0.00447876:1,0.191349}	{1,0.10417:2,0.00645142}	{2,0}	((t_6:{2,0.454755:1,0.210024},t_4:{2,0.252855:1,0.411924}):{1,0.0200318:2,0.315189},((t_8:{4,0.403826:3,0.015645},((t_9:{3,0.0493498:2,0.0350932},t_10:{3,0.0586024:2,0.0258406}):{2,0.299952},t_3:{2,0.384395}):{2,0.0214394:3,0.0136371}):{3,0.433781:1,0.0361268},((t_5:{3,0.27395:1,0.321924},t_1:{3,0.209968:1,0.385905}):{1,0.0159637:2,0.081714},(t_7:{3,0.124257:2,0.235034},t_2:{3,0.328321:2,0.0309692}):{2,0.334261}):{2,0.00447876:1,0.191349}):{1,0.10417:2,0.00645142});
141	{3,0.0601945:1,0.0278004:0,0.141127:2,0.130168}	{3,0.166492:2,0.192798}	{3,0.343839:1,0.252034}	{3,0.224521:1,0.371352}	{2,0.141614:4,0.242781}	{3,0.0355385:2,0.0489045}	{3,0.0129367:2,0.0715063}	{4,0.13717:0,0.282302}	{2,0.305903:1,0.358875}	{2,0.396326:1,0.268453}	{1,0.290721:2,0.0445004}	{2,0.245612:4,0.0543399}	{4,0.0264046:0,0.00867193}	{0,0.158722:1,0.311186}	{1,0.0556262:2,0.0420515}	{2,0.334261}	{2,0.0124109:1,0.183417}	{1,0.103789:2,0.00683225}	{2,0}	((t_6:{2,0.396326:1,0.268453},t_4:{2,0.305903:1,0.358875}):{1,0.290721:2,0.0445004},((t_8:{4,0.13717:0,0.282302},((t_9:{3,0.0129367:2,0.0715063},t_10:{3,0.0355385:2,0.0489045}):{2,0.245612:4,0.0543399},t_3:{2,0.141614:4,0.242781}):{4,0.0264046:0,0.00867193}):{0,0.158722:1,0.311186},((t_5:{3,0.224521:1,0.371352},t_1:{3,0.343839:1,0.252034}):{1,0.0556262:2,0.0420515},(t_7:{3,0.166492:2,0.192798},t_2:{3,0.0601945:1,0.0278004:0,0.141127:2,0.130168}):{2,0.334261}):{2,0.0124109:1,0.183417}):{1,0.103789:2,0.00683225});
142	{3,0.230184:2,0.129106}	{3,0.179345:2,0.179946}	{3,0.0156333:1,0.58024}	{3,0.0982129:1,0.49766}	{2,0.252362:0,0.132033}	{3,0.0394893:2,0.0449537}	{3,0.00406522:2,0.0803778}	{4,0.038066:1,0.381405}	{2,0.49453:1,0.170249}	{2,0.111546:1,0.553232}	{1,0.154715:2,0.180506}	{2,0.144469:3,0.0286615:0,0.126822}	{0,0.0105605:1,0.024516}	{1,0.427337:2,0.0425704}	{1,0.0410461:2,0.0566316}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.111546:1,0.553232},t_4:{2,0.49453:1,0.170249}):{1,0.154715:2,0.180506},((t_8:{4,0.038066:1,0.381405},((t_9:{3,0.00406522:2,0.0803778},t_10:{3,0.0394893:2,0.0449537}):{2,0.144469:3,0.0286615:0,0.126822},t_3:{2,0.252362:0,0.132033}):{0,0.0105605:1,0.024516}):{1,0.427337:2,0.0425704},((t_5:{3,0.0982129:1,0.49766},t_1:{3,0.0156333:1,0.58024}):{1,0.0410461:2,0.0566316},(t_7:{3,0.179345:2,0.179946},t_2:{3,0.230184:2,0.129106}):{2,0.334261}):{2,0.195828}):{2,0.110621});
143	{3,0.184821:4,0.0264835:0,0.119653:2,0.0283325}	{3,0.231812:2,0.127478}	{3,0.523395:2,0.0724787}	{3,0.021007:1,0.233882:0,0.290287:2,0.0506974}	{2,0.0347153:0,0.34968}	{3,0.0479252:2,0.0365178}	{3,0.0699751:2,0.0144679}	{4,0.190444:1,0.229028}	{2,0.160293:3,0.354945:0,0.0264835:1,0.123057}	{2,0.636219:1,0.0285602}	{1,0.218787:3,0.116434}	{2,0.0565917:0,0.24336}	{0,0.00325968:1,0.0318168}	{1,0.1728:2,0.297107}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0924083:3,0.0182127}	{3,0}	((t_6:{2,0.636219:1,0.0285602},t_4:{2,0.160293:3,0.354945:0,0.0264835:1,0.123057}):{1,0.218787:3,0.116434},((t_8:{4,0.190444:1,0.229028},((t_9:{3,0.0699751:2,0.0144679},t_10:{3,0.0479252:2,0.0365178}):{2,0.0565917:0,0.24336},t_3:{2,0.0347153:0,0.34968}):{0,0.00325968:1,0.0318168}):{1,0.1728:2,0.297107},((t_5:{3,0.021007:1,0.233882:0,0.290287:2,0.0506974},t_1:{3,0.523395:2,0.0724787}):{2,0.0976777},(t_7:{3,0.231812:2,0.127478},t_2:{3,0.184821:4,0.0264835:0,0.119653:2,0.0283325}):{2,0.334261}):{2,0.195828}):{2,0.0924083:3,0.0182127});
144	{3,0.25356:2,0.10573}	{3,0.0276995:2,0.331591}	{3,0.222911:2,0.372962}	{3,0.00425667:1,0.258112:0,0.270639:2,0.0628654}	{2,0.344033:0,0.040362}	{3,0.0508134:2,0.0336296}	{3,0.0274838:2,0.0569592}	{4,0.0444813:1,0.37499}	{2,0.664779}	{2,0.664779}	{2,0.0529477:3,0.282273}	{2,0.0858692:0,0.214083}	{0,0.00383196:1,0.0312445}	{1,0.459794:2,0.0101139}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0425722:3,0.0680487}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.0529477:3,0.282273},((t_8:{4,0.0444813:1,0.37499},((t_9:{3,0.0274838:2,0.0569592},t_10:{3,0.0508134:2,0.0336296}):{2,0.0858692:0,0.214083},t_3:{2,0.344033:0,0.040362}):{0,0.00383196:1,0.0312445}):{1,0.459794:2,0.0101139},((t_5:{3,0.00425667:1,0.258112:0,0.270639:2,0.0628654},t_1:{3,0.222911:2,0.372962}):{2,0.0976777},(t_7:{3,0.0276995:2,0.331591},t_2:{3,0.25356:2,0.10573}):{2,0.334261}):{2,0.195828}):{2,0.0425722:3,0.0680487});
145	{3,0.202325:2,0.156965}	{3,0.00428106:4,0.0698721:0,0.0576719:2,0.227465}	{3,0.13363:1,0.462243}	{3,0.347633:1,0.248241}	{2,0.102385:4,0.28201}	{3,0.0499323:2,0.0345107}	{3,0.0343337:2,0.0501093}	{4,0.363066:3,0.0564058}	{2,0.109941:1,0.554838}	{2,0.655203:1,0.00957542}	{1,0.271112:3,0.0641093}	{2,0.276071:4,0.0238811}	{4,0.00832822:3,0.0267483}	{3,0.0487174:2,0.42119}	{1,0.0706365:2,0.0270412}	{2,0.334261}	{2,0.195828}	{2,0.109351:3,0.00126979}	{3,0}	((t_6:{2,0.655203:1,0.00957542},t_4:{2,0.109941:1,0.554838}):{1,0.271112:3,0.0641093},((t_8:{4,0.363066:3,0.0564058},((t_9:{3,0.0343337:2,0.0501093},t_10:{3,0.0499323:2,0.0345107}):{2,0.276071:4,0.0238811},t_3:{2,0.102385:4,0.28201}):{4,0.00832822:3,0.0267483}):{3,0.0487174:2,0.42119},((t_5:{3,0.347633:1,0.248241},t_1:{3,0.13363:1,0.462243}):{1,0.0706365:2,0.0270412},(t_7:{3,0.00428106:4,0.0698721:0,0.0576719:2,0.227465},t_2:{3,0.202325:2,0.156965}):{2,0.334261}):{2,0.195828}):{2,0.109351:3,0.00126979});
146	{3,0.223609:2,0.135681}	{3,0.0788593:2,0.0358378:0,0.0838256:2,0.160768}	{3,0.102298:1,0.493576}	{3,0.28773:1,0.308143}	{2,0.0693814:4,0.0126481:0,0.0665356:1,0.23583}	{3,0.064836:2,0.019607}	{3,0.0223537:2,0.0620893}	{4,0.0118672:2,0.407604}	{2,0.14778:1,0.516999}	{2,0.448693:1,0.216086}	{1,0.200959:3,0.134262}	{2,0.291736:1,0.00821602}	{1,0.0114384:2,0.0236381}	{2,0.469908}	{1,0.00931708:2,0.0883606}	{2,0.334261}	{2,0.195828}	{2,0.0315801:3,0.0790409}	{3,0}	((t_6:{2,0.448693:1,0.216086},t_4:{2,0.14778:1,0.516999}):{1,0.200959:3,0.134262},((t_8:{4,0.0118672:2,0.407604},((t_9:{3,0.0223537:2,0.0620893},t_10:{3,0.064836:2,0.019607}):{2,0.291736:1,0.00821602},t_3:{2,0.0693814:4,0.0126481:0,0.0665356:1,0.23583}):{1,0.0114384:2,0.0236381}):{2,0.469908},((t_5:{3,0.28773:1,0.308143},t_1:{3,0.102298:1,0.493576}):{1,0.00931708:2,0.0883606},(t_7:{3,0.0788593:2,0.0358378:0,0.0838256:2,0.160768},t_2:{3,0.223609:2,0.135681}):{2,0.334261}):{2,0.195828}):{2,0.0315801:3,0.0790409});
147	{3,0.208944:2,0.150346}	{3,0.213103:2,0.146188}	{3,0.561085:1,0.0347886}	{3,0.470724:1,0.125149}	{2,0.358482:1,0.0259134}	{3,0.0231407:2,0.0613023}	{3,0.050526:2,0.0339169}	{4,0.330557:2,0.0889147}	{2,0.231666:3,0.351109:0,0.0283024:1,0.0537016}	{2,0.49736:1,0.167419}	{1,0.30817:3,0.0270511}	{2,0.2598:1,0.0401516}	{1,0.0302079:2,0.0048686}	{2,0.469908}	{1,0.0409485:2,0.0567292}	{2,0.334261}	{2,0.195828}	{2,0.0195006:3,0.0911204}	{3,0}	((t_6:{2,0.49736:1,0.167419},t_4:{2,0.231666:3,0.351109:0,0.0283024:1,0.0537016}):{1,0.30817:3,0.0270511},((t_8:{4,0.330557:2,0.0889147},((t_9:{3,0.050526:2,0.0339169},t_10:{3,0.0231407:2,0.0613023}):{2,0.2598:1,0.0401516},t_3:{2,0.358482:1,0.0259134}):{1,0.0302079:2,0.0048686}):{2,0.469908},((t_5:{3,0.470724:1,0.125149},t_1:{3,0.561085:1,0.0347886}):{1,0.0409485:2,0.0567292},(t_7:{3,0.213103:2,0.146188},t_2:{3,0.208944:2,0.150346}):{2,0.334261}):{2,0.195828}):{2,0.0195006:3,0.0911204});
148	{3,0.320184:2,0.0391062}	{3,0.351834:2,0.0074567}	{3,0.43147:2,0.164403}	{3,0.205095:2,0.390778}	{2,0.137788:1,0.111576:0,0.0626659:1,0.0723651}	{3,0.000291814:2,0.0841512}	{3,0.0536099:2,0.0308331}	{4,0.286042:3,0.0377476:0,0.0801042:1,0.0155776}	{2,0.0687526:1,0.596026}	{2,0.326442:3,0.0236605:0,0.0124742:1,0.302202}	{1,0.335159:3,6.23983e-05}	{2,0.217194:1,0.0827576}	{1,0.0350765}	{1,0.0915445:2,0.378363}	{2,0.0634306:3,0.0342471}	{2,0.132582:3,0.201678}	{3,0.109807:2,0.0860213}	{2,0.106089:3,0.0045324}	{3,0}	((t_6:{2,0.326442:3,0.0236605:0,0.0124742:1,0.302202},t_4:{2,0.0687526:1,0.596026}):{1,0.335159:3,6.23983e-05},((t_8:{4,0.286042:3,0.0377476:0,0.0801042:1,0.0155776},((t_9:{3,0.0536099:2,0.0308331},t_10:{3,0.000291814:2,0.0841512}):{2,0.217194:1,0.0827576},t_3:{2,0.137788:1,0.111576:0,0.0626659:1,0.0723651}):{1,0.0350765}):{1,0.0915445:2,0.378363},((t_5:{3,0.205095:2,0.390778},t_1:{3,0.43147:2,0.164403}):{2,0.0634306:3,0.0342471},(t_7:{3,0.351834:2,0.0074567},t_2:{3,0.320184:2,0.0391062}):{2,0.132582:3,0.201678}):{3,0.109807:2,0.0860213}):{2,0.106089:3,0.0045324});
149	{3,0.0990852:2,0.260205}	{3,0.221475:2,0.137816}	{3,0.115243:4,0.142248:0,0.18954:2,0.148842}	{3,0.492639:2,0.103234}	{2,0.135176:1,0.249219}	{3,0.0245225:2,0.0599205}	{3,0.0172601:2,0.0671829}	{4,0.326686:1,0.0927852}	{2,0.345968:4,0.318811}	{2,0.00653343:4,0.658245}	{4,0.305926:3,0.0292952}	{2,0.290742:1,0.00920971}	{1,0.0350765}	{1,0.333569:2,0.136338}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0890957:3,0.0215253}	{3,0}	((t_6:{2,0.00653343:4,0.658245},t_4:{2,0.345968:4,0.318811}):{4,0.305926:3,0.0292952},((t_8:{4,0.326686:1,0.0927852},((t_9:{3,0.0172601:2,0.0671829},t_10:{3,0.0245225:2,0.0599205}):{2,0.290742:1,0.00920971},t_3:{2,0.135176:1,0.249219}):{1,0.0350765}):{1,0.333569:2,0.136338},((t_5:{3,0.492639:2,0.103234},t_1:{3,0.115243:4,0.142248:0,0.18954:2,0.148842}):{2,0.0976777},(t_7:{3,0.221475:2,0.137816},t_2:{3,0.0990852:2,0.260205}):{2,0.334261}):{2,0.195828}):{2,0.0890957:3,0.0215253});
150	{3,0.0033861:1,0.355904}	{3,0.180361:1,0.17893}	{3,0.458698:2,0.137175}	{3,0.0484145:1,0.0368773:0,0.117959:2,0.392622}	{2,0.105262:0,0.279133}	{3,0.0408688:2,0.0435742}	{3,0.0637875:2,0.0206555}	{4,0.379926:1,0.0395451}	{2,0.292091:1,0.372688}	{2,0.0262356:3,0.029504:0,0.578422:1,0.030617}	{1,0.196383:2,0.138838}	{2,0.15029:0,0.149662}	{0,0.0118726:1,0.0232039}	{1,0.469908}	{2,0.0976777}	{1,0.114749:2,0.219512}	{2,0.0271798:1,0.168648}	{1,0.0825222:2,0.0280988}	{2,0}	((t_6:{2,0.0262356:3,0.029504:0,0.578422:1,0.030617},t_4:{2,0.292091:1,0.372688}):{1,0.196383:2,0.138838},((t_8:{4,0.379926:1,0.0395451},((t_9:{3,0.0637875:2,0.0206555},t_10:{3,0.0408688:2,0.0435742}):{2,0.15029:0,0.149662},t_3:{2,0.105262:0,0.279133}):{0,0.0118726:1,0.0232039}):{1,0.469908},((t_5:{3,0.0484145:1,0.0368773:0,0.117959:2,0.392622},t_1:{3,0.458698:2,0.137175}):{2,0.0976777},(t_7:{3,0.180361:1,0.17893},t_2:{3,0.0033861:1,0.355904}):{1,0.114749:2,0.219512}):{2,0.0271798:1,0.168648}):{1,0.0825222:2,0.0280988});
151	{3,0.160835:2,0.198455}	{3,0.226622:2,0.132668}	{3,0.44901:2,0.146863}	{3,0.103983:2,0.49189}	{2,0.0108082:0,0.373587}	{3,0.0823409:2,0.00210213}	{3,0.0288054:2,0.0556376}	{4,0.206435:1,0.213036}	{2,0.664779}	{2,0.664779}	{2,0.209507:3,0.125715}	{2,0.148596:0,0.151356}	{0,0.0138444:1,0.0212321}	{1,0.0463366:3,0.106694:0,0.167476:2,0.149401}	{2,0.0430064:1,0.0546713}	{2,0.0196215:1,0.314639}	{1,0.0706885:2,0.12514}	{2,0.015926:1,0.0723795:0,0.00164926:3,0.0206663}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.209507:3,0.125715},((t_8:{4,0.206435:1,0.213036},((t_9:{3,0.0288054:2,0.0556376},t_10:{3,0.0823409:2,0.00210213}):{2,0.148596:0,0.151356},t_3:{2,0.0108082:0,0.373587}):{0,0.0138444:1,0.0212321}):{1,0.0463366:3,0.106694:0,0.167476:2,0.149401},((t_5:{3,0.103983:2,0.49189},t_1:{3,0.44901:2,0.146863}):{2,0.0430064:1,0.0546713},(t_7:{3,0.226622:2,0.132668},t_2:{3,0.160835:2,0.198455}):{2,0.0196215:1,0.314639}):{1,0.0706885:2,0.12514}):{2,0.015926:1,0.0723795:0,0.00164926:3,0.0206663});
152	{3,0.255647:2,0.103644}	{3,0.220218:2,0.139072}	{3,0.00542721:2,0.590446}	{3,0.248176:2,0.347697}	{2,0.0844764:0,0.299919}	{3,0.0186576:2,0.0657854}	{3,0.0357689:2,0.048674}	{4,0.0862814:3,0.236525:0,0.0258696:1,0.0707956}	{2,0.201601:1,0.463178}	{2,0.582974:1,0.0818045}	{1,0.302307:3,0.0329143}	{2,0.195024:0,0.104928}	{0,0.00516256:1,0.0299139}	{1,0.44877:2,0.0211374}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0501199:3,0.0605011}	{3,0}	((t_6:{2,0.582974:1,0.0818045},t_4:{2,0.201601:1,0.463178}):{1,0.302307:3,0.0329143},((t_8:{4,0.0862814:3,0.236525:0,0.0258696:1,0.0707956},((t_9:{3,0.0357689:2,0.048674},t_10:{3,0.0186576:2,0.0657854}):{2,0.195024:0,0.104928},t_3:{2,0.0844764:0,0.299919}):{0,0.00516256:1,0.0299139}):{1,0.44877:2,0.0211374},((t_5:{3,0.248176:2,0.347697},t_1:{3,0.00542721:2,0.590446}):{2,0.0976777},(t_7:{3,0.220218:2,0.139072},t_2:{3,0.255647:2,0.103644}):{2,0.334261}):{2,0.195828}):{2,0.0501199:3,0.0605011});
153	{3,0.35929}	{3,0.35929}	{3,0.0809423:1,0.514931}	{3,0.189566:1,0.406308}	{2,0.222605:1,0.16179}	{3,0.0175733:2,0.0668697}	{3,0.079056:2,0.00538696}	{4,0.118712:2,0.30076}	{2,0.365191:1,0.299587}	{2,0.659497:1,0.0052822}	{1,0.0751702:3,0.260051}	{2,0.154718:1,0.145234}	{1,0.00445544:2,0.0306211}	{2,0.469908}	{1,0.00179938:2,0.0958783}	{3,0.108214:1,0.010887:0,0.163259:2,0.0519009}	{2,0.195828}	{2,0.0594284:3,0.0511926}	{3,0}	((t_6:{2,0.659497:1,0.0052822},t_4:{2,0.365191:1,0.299587}):{1,0.0751702:3,0.260051},((t_8:{4,0.118712:2,0.30076},((t_9:{3,0.079056:2,0.00538696},t_10:{3,0.0175733:2,0.0668697}):{2,0.154718:1,0.145234},t_3:{2,0.222605:1,0.16179}):{1,0.00445544:2,0.0306211}):{2,0.469908},((t_5:{3,0.189566:1,0.406308},t_1:{3,0.0809423:1,0.514931}):{1,0.00179938:2,0.0958783},(t_7:{3,0.35929},t_2:{3,0.35929}):{3,0.108214:1,0.010887:0,0.163259:2,0.0519009}):{2,0.195828}):{2,0.0594284:3,0.0511926});
154	{3,0.311349:2,0.0479417}	{3,0.13626:2,0.22303}	{3,0.442749:2,0.153124}	{3,0.216406:2,0.379468}	{2,0.384395}	{3,0.0477108:2,0.0367322}	{3,0.0715394:2,0.0129036}	{4,0.203661:3,0.21581}	{2,0.583986:1,0.0807925}	{2,0.0324756:3,0.317461:0,0.261956:1,0.0528866}	{1,0.299091:2,0.0361299}	{2,0.299952}	{2,0.0265677:3,0.00850876}	{3,0.0137404:1,0.456167}	{2,0.0976777}	{2,0.334261}	{2,0.161129:1,0.0346989}	{1,0.0876734:2,0.0229476}	{2,0}	((t_6:{2,0.0324756:3,0.317461:0,0.261956:1,0.0528866},t_4:{2,0.583986:1,0.0807925}):{1,0.299091:2,0.0361299},((t_8:{4,0.203661:3,0.21581},((t_9:{3,0.0715394:2,0.0129036},t_10:{3,0.0477108:2,0.0367322}):{2,0.299952},t_3:{2,0.384395}):{2,0.0265677:3,0.00850876}):{3,0.0137404:1,0.456167},((t_5:{3,0.216406:2,0.379468},t_1:{3,0.442749:2,0.153124}):{2,0.0976777},(t_7:{3,0.13626:2,0.22303},t_2:{3,0.311349:2,0.0479417}):{2,0.334261}):{2,0.161129:1,0.0346989}):{1,0.0876734:2,0.0229476});
155	{3,0.0510688:2,0.308222}	{3,0.0969721:2,0.262318}	{3,0.341116:2,0.254758}	{3,0.533157:2,0.0627167}	{2,0.384395}	{3,0.0085752:2,0.0758678}	{3,0.00311402:2,0.081329}	{4,0.306266:3,0.113205}	{2,0.0467599:4,0.618019}	{2,0.292781:4,0.371997}	{4,0.173065:0,0.162156}	{2,0.299952}	{2,0.0032223:3,0.0318542}	{3,0.130129:4,0.339778}	{2,0.0976777}	{2,0.334261}	{2,0.0586739:4,0.137154}	{4,0.0318088:0,0.0788122}	{0,0}	((t_6:{2,0.292781:4,0.371997},t_4:{2,0.0467599:4,0.618019}):{4,0.173065:0,0.162156},((t_8:{4,0.306266:3,0.113205},((t_9:{3,0.00311402:2,0.081329},t_10:{3,0.0085752:2,0.0758678}):{2,0.299952},t_3:{2,0.384395}):{2,0.0032223:3,0.0318542}):{3,0.130129:4,0.339778},((t_5:{3,0.533157:2,0.0627167},t_1:{3,0.341116:2,0.254758}):{2,0.0976777},(t_7:{3,0.0969721:2,0.262318},t_2:{3,0.0510688:2,0.308222}):{2,0.334261}):{2,0.0586739:4,0.137154}):{4,0.0318088:0,0.0788122});
156	{3,0.301173:2,0.0581173}	{3,0.111835:2,0.247455}	{3,0.268559:2,0.327314}	{3,0.153747:2,0.442126}	{2,0.184362:1,0.200032}	{3,0.0749899:2,0.00945309}	{3,0.0047836:2,0.0796594}	{4,0.361869:2,0.057602}	{2,0.24905:1,0.0589075:0,0.077333:1,0.279488}	{2,0.461103:1,0.203676}	{1,0.328828:2,0.00639269}	{2,0.0767219:1,0.22323}	{1,0.0272756:2,0.00780088}	{2,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.461103:1,0.203676},t_4:{2,0.24905:1,0.0589075:0,0.077333:1,0.279488}):{1,0.328828:2,0.00639269},((t_8:{4,0.361869:2,0.057602},((t_9:{3,0.0047836:2,0.0796594},t_10:{3,0.0749899:2,0.00945309}):{2,0.0767219:1,0.22323},t_3:{2,0.184362:1,0.200032}):{1,0.0272756:2,0.00780088}):{2,0.469908},((t_5:{3,0.153747:2,0.442126},t_1:{3,0.268559:2,0.327314}):{2,0.0976777},(t_7:{3,0.111835:2,0.247455},t_2:{3,0.301173:2,0.0581173}):{2,0.334261}):{2,0.195828}):{2,0.110621});
157	{3,0.170657:2,0.188633}	{3,0.112609:2,0.246681}	{3,0.0309569:0,0.564916}	{3,0.534516:0,0.0613573}	{2,0.141358:0,0.243037}	{3,0.0219633:2,0.0624797}	{3,0.00639202:2,0.078051}	{4,0.174152:1,0.186549:0,0.00186349:1,0.0569067}	{2,0.570778:1,0.0940012}	{2,0.447235:1,0.217544}	{1,0.147568:0,0.187653}	{2,0.0624857:0,0.237466}	{0,0.0159799:1,0.0190966}	{1,0.202159:2,0.267748}	{0,0.0712937:1,0.026384}	{2,0.284885:1,0.0493755}	{1,0.0154105:2,0.180418}	{2,0.0988514:0,0.0117696}	{0,0}	((t_6:{2,0.447235:1,0.217544},t_4:{2,0.570778:1,0.0940012}):{1,0.147568:0,0.187653},((t_8:{4,0.174152:1,0.186549:0,0.00186349:1,0.0569067},((t_9:{3,0.00639202:2,0.078051},t_10:{3,0.0219633:2,0.0624797}):{2,0.0624857:0,0.237466},t_3:{2,0.141358:0,0.243037}):{0,0.0159799:1,0.0190966}):{1,0.202159:2,0.267748},((t_5:{3,0.534516:0,0.0613573},t_1:{3,0.0309569:0,0.564916}):{0,0.0712937:1,0.026384},(t_7:{3,0.112609:2,0.246681},t_2:{3,0.170657:2,0.188633}):{2,0.284885:1,0.0493755}):{1,0.0154105:2,0.180418}):{2,0.0988514:0,0.0117696});
158	{3,0.35929}	{3,0.35929}	{3,0.0448158:2,0.0411153:0,0.11591:2,0.394032}	{3,0.529809:2,0.0660645}	{2,0.382944:0,0.00145121}	{3,0.0178253:2,0.0666177}	{3,0.0332189:2,0.0512241}	{4,0.373105:1,0.0463661}	{2,0.643773:4,0.0210063}	{2,0.451914:4,0.212865}	{4,0.0396453:3,0.295576}	{2,0.032638:0,0.267314}	{0,0.00276046:1,0.032316}	{1,0.460353:2,0.00955436}	{2,0.0342741:4,0.0634036}	{3,0.0510284:4,0.283232}	{4,0.0301801:2,0.165648}	{2,0.0820436:3,0.0285774}	{3,0}	((t_6:{2,0.451914:4,0.212865},t_4:{2,0.643773:4,0.0210063}):{4,0.0396453:3,0.295576},((t_8:{4,0.373105:1,0.0463661},((t_9:{3,0.0332189:2,0.0512241},t_10:{3,0.0178253:2,0.0666177}):{2,0.032638:0,0.267314},t_3:{2,0.382944:0,0.00145121}):{0,0.00276046:1,0.032316}):{1,0.460353:2,0.00955436},((t_5:{3,0.529809:2,0.0660645},t_1:{3,0.0448158:2,0.0411153:0,0.11591:2,0.394032}):{2,0.0342741:4,0.0634036},(t_7:{3,0.35929},t_2:{3,0.35929}):{3,0.0510284:4,0.283232}):{4,0.0301801:2,0.165648}):{2,0.0820436:3,0.0285774});
159	{3,0.107259:4,0.0680843:0,0.00863697:2,0.17531}	{3,0.154455:2,0.204835}	{3,0.454056:2,0.141817}	{3,0.455455:2,0.140418}	{2,0.133663:3,0.053615:0,0.197117}	{3,0.023918:2,0.0605249}	{3,0.0756411:2,0.00880187}	{4,0.255348:1,0.164123}	{2,0.407111:1,0.257667}	{2,0.321747:1,0.343032}	{1,0.0481298:4,0.240237:0,0.0159482:3,0.0309057}	{2,0.0604655:0,0.239487}	{0,0.00798718:1,0.0270893}	{1,0.156445:2,0.313462}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.00797598:3,0.102645}	{3,0}	((t_6:{2,0.321747:1,0.343032},t_4:{2,0.407111:1,0.257667}):{1,0.0481298:4,0.240237:0,0.0159482:3,0.0309057},((t_8:{4,0.255348:1,0.164123},((t_9:{3,0.0756411:2,0.00880187},t_10:{3,0.023918:2,0.0605249}):{2,0.0604655:0,0.239487},t_3:{2,0.133663:3,0.053615:0,0.197117}):{0,0.00798718:1,0.0270893}):{1,0.156445:2,0.313462},((t_5:{3,0.455455:2,0.140418},t_1:{3,0.454056:2,0.141817}):{2,0.0976777},(t_7:{3,0.154455:2,0.204835},t_2:{3,0.107259:4,0.0680843:0,0.00863697:2,0.17531}):{2,0.334261}):{2,0.195828}):{2,0.00797598:3,0.102645});
160	{3,0.0884169:2,0.119446:0,0.0430123:2,0.108415}	{3,0.107424:2,0.251866}	{3,0.0732159:2,0.522657}	{3,0.0342663:2,0.561607}	{2,0.384395}	{3,0.00883928:2,0.0756037}	{3,0.06426:2,0.020183}	{4,0.13859:3,0.280882}	{2,0.489253:1,0.175525}	{2,0.185206:1,0.479573}	{1,0.222249:3,0.112972}	{2,0.299952}	{2,0.0320887:3,0.00298779}	{3,0.244623:2,0.225284}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0365514:3,0.0740696}	{3,0}	((t_6:{2,0.185206:1,0.479573},t_4:{2,0.489253:1,0.175525}):{1,0.222249:3,0.112972},((t_8:{4,0.13859:3,0.280882},((t_9:{3,0.06426:2,0.020183},t_10:{3,0.00883928:2,0.0756037}):{2,0.299952},t_3:{2,0.384395}):{2,0.0320887:3,0.00298779}):{3,0.244623:2,0.225284},((t_5:{3,0.0342663:2,0.561607},t_1:{3,0.0732159:2,0.522657}):{2,0.0976777},(t_7:{3,0.107424:2,0.251866},t_2:{3,0.0884169:2,0.119446:0,0.0430123:2,0.108415}):{2,0.334261}):{2,0.195828}):{2,0.0365514:3,0.0740696});
